device_id,device_type,event_id,event_type,timestamp,name_label,relative_humidity_percent,temperature_fahrenheit
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103277,humidity,2026-03-08T23:56:01Z,Humidity in CASE (#45),41.75,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103276,humidity,2026-03-08T23:40:38Z,Humidity in CASE (#45),41.8,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103275,humidity,2026-03-08T23:25:16Z,Humidity in CASE (#45),41.65,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103274,humidity,2026-03-08T23:09:54Z,Humidity in CASE (#45),41.7,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103273,humidity,2026-03-08T22:54:32Z,Humidity in CASE (#45),41.75,72.95
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103272,humidity,2026-03-08T22:39:10Z,Humidity in CASE (#45),41.45,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103271,humidity,2026-03-08T22:23:48Z,Humidity in CASE (#45),41.7,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103270,humidity,2026-03-08T22:08:26Z,Humidity in CASE (#45),41.6,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103269,humidity,2026-03-08T21:53:03Z,Humidity in CASE (#45),42.05,72.95
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103268,humidity,2026-03-08T21:37:41Z,Humidity in CASE (#45),41.85,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103267,humidity,2026-03-08T21:22:19Z,Humidity in CASE (#45),41.65,72.86
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103266,humidity,2026-03-08T21:06:56Z,Humidity in CASE (#45),41.65,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103265,humidity,2026-03-08T20:51:34Z,Humidity in CASE (#45),42,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103264,humidity,2026-03-08T20:36:12Z,Humidity in CASE (#45),41.95,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103263,humidity,2026-03-08T20:20:49Z,Humidity in CASE (#45),41.85,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103262,humidity,2026-03-08T20:05:27Z,Humidity in CASE (#45),42.35,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103261,humidity,2026-03-08T19:50:05Z,Humidity in CASE (#45),42.1,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103259,humidity,2026-03-08T19:34:42Z,Humidity in CASE (#45),42.45,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103258,humidity,2026-03-08T19:19:20Z,Humidity in CASE (#45),42.45,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103257,humidity,2026-03-08T19:03:58Z,Humidity in CASE (#45),42.35,73.04
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103256,humidity,2026-03-08T18:48:35Z,Humidity in CASE (#45),42.4,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103255,humidity,2026-03-08T18:33:13Z,Humidity in CASE (#45),42.35,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103254,humidity,2026-03-08T18:17:51Z,Humidity in CASE (#45),42.55,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103253,humidity,2026-03-08T18:02:28Z,Humidity in CASE (#45),42.75,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103252,humidity,2026-03-08T17:47:06Z,Humidity in CASE (#45),42.9,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103251,humidity,2026-03-08T17:31:43Z,Humidity in CASE (#45),42.65,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103250,humidity,2026-03-08T17:16:21Z,Humidity in CASE (#45),42.9,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103249,humidity,2026-03-08T17:00:58Z,Humidity in CASE (#45),42.7,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103248,humidity,2026-03-08T16:45:36Z,Humidity in CASE (#45),43.15,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103247,humidity,2026-03-08T16:30:13Z,Humidity in CASE (#45),42.85,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103246,humidity,2026-03-08T16:14:51Z,Humidity in CASE (#45),43.2,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103245,humidity,2026-03-08T15:59:29Z,Humidity in CASE (#45),42.65,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103244,humidity,2026-03-08T15:44:06Z,Humidity in CASE (#45),42.6,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103243,humidity,2026-03-08T15:28:44Z,Humidity in CASE (#45),42.75,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103242,humidity,2026-03-08T15:13:21Z,Humidity in CASE (#45),42.7,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103241,humidity,2026-03-08T14:57:59Z,Humidity in CASE (#45),43.3,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103240,humidity,2026-03-08T14:42:36Z,Humidity in CASE (#45),42.85,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103239,humidity,2026-03-08T14:27:14Z,Humidity in CASE (#45),43.1,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103238,humidity,2026-03-08T14:11:51Z,Humidity in CASE (#45),43,72.86
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103237,humidity,2026-03-08T13:56:29Z,Humidity in CASE (#45),42.6,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103236,humidity,2026-03-08T13:41:07Z,Humidity in CASE (#45),42.6,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103235,humidity,2026-03-08T13:25:44Z,Humidity in CASE (#45),42.25,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103234,humidity,2026-03-08T13:10:22Z,Humidity in CASE (#45),42.2,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103233,humidity,2026-03-08T12:55:00Z,Humidity in CASE (#45),42.3,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103232,humidity,2026-03-08T12:39:37Z,Humidity in CASE (#45),42.25,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103231,humidity,2026-03-08T12:24:15Z,Humidity in CASE (#45),42,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103230,humidity,2026-03-08T12:08:53Z,Humidity in CASE (#45),41.85,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103229,humidity,2026-03-08T11:53:31Z,Humidity in CASE (#45),41.9,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103228,humidity,2026-03-08T11:38:09Z,Humidity in CASE (#45),41.75,72.95
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103227,humidity,2026-03-08T11:22:46Z,Humidity in CASE (#45),41.65,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103226,humidity,2026-03-08T11:07:25Z,Humidity in CASE (#45),41.3,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103225,humidity,2026-03-08T10:52:03Z,Humidity in CASE (#45),41.25,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103224,humidity,2026-03-08T10:36:41Z,Humidity in CASE (#45),41,72.86
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103223,humidity,2026-03-08T10:21:19Z,Humidity in CASE (#45),40.85,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103222,humidity,2026-03-08T10:05:57Z,Humidity in CASE (#45),40.85,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103221,humidity,2026-03-08T09:50:35Z,Humidity in CASE (#45),40.7,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103220,humidity,2026-03-08T09:35:13Z,Humidity in CASE (#45),40.5,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103219,humidity,2026-03-08T09:19:50Z,Humidity in CASE (#45),40.3,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103218,humidity,2026-03-08T09:04:28Z,Humidity in CASE (#45),40,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103217,humidity,2026-03-08T08:49:06Z,Humidity in CASE (#45),39.9,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103216,humidity,2026-03-08T08:33:44Z,Humidity in CASE (#45),39.75,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103215,humidity,2026-03-08T08:18:22Z,Humidity in CASE (#45),39.7,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103214,humidity,2026-03-08T08:02:59Z,Humidity in CASE (#45),39.75,72.95
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103213,humidity,2026-03-08T07:47:37Z,Humidity in CASE (#45),39.7,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103212,humidity,2026-03-08T07:32:15Z,Humidity in CASE (#45),39.7,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103211,humidity,2026-03-08T07:16:52Z,Humidity in CASE (#45),39.8,72.86
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103210,humidity,2026-03-08T07:01:30Z,Humidity in CASE (#45),39.6,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103209,humidity,2026-03-08T06:46:07Z,Humidity in CASE (#45),39.45,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103208,humidity,2026-03-08T06:30:45Z,Humidity in CASE (#45),39.4,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103207,humidity,2026-03-08T06:15:23Z,Humidity in CASE (#45),39.6,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103206,humidity,2026-03-08T06:00:00Z,Humidity in CASE (#45),39.55,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103205,humidity,2026-03-08T05:44:37Z,Humidity in CASE (#45),39.55,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103204,humidity,2026-03-08T05:29:15Z,Humidity in CASE (#45),39.4,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103203,humidity,2026-03-08T05:13:52Z,Humidity in CASE (#45),39.25,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103202,humidity,2026-03-08T04:58:30Z,Humidity in CASE (#45),38.9,72.41
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103201,humidity,2026-03-08T04:43:08Z,Humidity in CASE (#45),38.75,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103200,humidity,2026-03-08T04:27:46Z,Humidity in CASE (#45),38.55,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103199,humidity,2026-03-08T04:12:23Z,Humidity in CASE (#45),38.6,72.86
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103198,humidity,2026-03-08T03:57:01Z,Humidity in CASE (#45),38.35,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103197,humidity,2026-03-08T03:41:39Z,Humidity in CASE (#45),38.1,72.68
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103196,humidity,2026-03-08T03:26:17Z,Humidity in CASE (#45),37.9,72.77
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103195,humidity,2026-03-08T03:10:54Z,Humidity in CASE (#45),37.75,72.5
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103194,humidity,2026-03-08T02:55:31Z,Humidity in CASE (#45),37.5,72.59
bjn55vgpismg008i06ng,humidity,cbp17pv32kr8c7qb4a2g103193,humidity,2026-03-08T02:40:09Z,Humidity in CASE (#45),37.6,72.5
